"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-02-21T17:49:26.000Z","a1S1x000000I5eGEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 99","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 99","Switzerland","","","","","","Kuddelmuddel","","false","","","","","32.0","","used","","","","Business","L7YK_7o6WSLMqWAnVIom4A","","exists","","","","8004","","","","","","Langstrasse 99 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 99","","","https://ama.beta.local.ch/de/entries/L7YK_7o6WSLMqWAnVIom4A#company","https://customercenter.beta.local.ch/de/entries/L7YK_7o6WSLMqWAnVIom4A/contracts","https://beta.local.ch/d/L7YK_7o6WSLMqWAnVIom4A","https://beta.search.ch/L7YK_7o6WSLMqWAnVIom4A",""
"0051x000000mX2kAAE","2019-02-21T17:18:50.000Z","a1S1x000000I5ZBEA0","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 36","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000Gc7KBAAZ","false","","","Zürich","Abacus 36","Switzerland","","","","","","Kuddelmuddel","","false","","","","","30.45","","used","","","","Business","RXD5sfatXmXCK49c4r6gTg","","exists","","","","8004","","","","","","Langstrasse 36 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 36","","","https://ama.beta.local.ch/de/entries/RXD5sfatXmXCK49c4r6gTg#company","https://customercenter.beta.local.ch/de/entries/RXD5sfatXmXCK49c4r6gTg/contracts","https://beta.local.ch/d/RXD5sfatXmXCK49c4r6gTg","https://beta.search.ch/RXD5sfatXmXCK49c4r6gTg",""
"0051x000000mX2kAAE","2019-05-15T22:00:35.000Z","a1S1x000000MZ2aEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:36.000Z","","","Cuafför Madlaina","0051x000000mX2kAAE","2019-05-15T22:00:36.000Z","","false","","","Strada","Cuafför Madlaina","Switzerland","","","","","","Madlaina Mantello","00Q1x000001mGxpEAE","false","","","","","","","not used","","081 866 36 39","","Business","QybosyuCdW_372AZANauhA","cgHFHLScFH-6J5Ma5wK5yg","exists","","","","7558","","","","","","Prà da la Faira 161 7558 Strada Switzerland","081 866 36 39","false","","","","","active","Prà da la Faira 161","","","https://ama.beta.local.ch/de/entries/QybosyuCdW_372AZANauhA#company","https://customercenter.beta.local.ch/de/entries/QybosyuCdW_372AZANauhA/contracts","https://beta.local.ch/d/QybosyuCdW_372AZANauhA","https://beta.search.ch/QybosyuCdW_372AZANauhA",""
"0051x000000mX2kAAE","2019-05-15T22:00:36.000Z","a1S1x000000MZ2bEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:36.000Z","","","HMS Informatik AG","0051x000000mX2kAAE","2019-05-15T22:00:36.000Z","","false","","","Reinach AG","HMS Informatik AG","Switzerland","","info@hms.ch","","","","unknown","00Q1x000001mGxqEAE","false","","","","","","","not used","","062 765 88 22","","Business","pgb7aHFi-CMTSiDC7xY2gg","","exists","","","","5734","","","","","","Titlisstrasse 5 5734 Reinach AG Switzerland","062 765 88 22  info@hms.ch","false","","","","","active","Titlisstrasse 5","","","https://ama.beta.local.ch/de/entries/pgb7aHFi-CMTSiDC7xY2gg#company","https://customercenter.beta.local.ch/de/entries/pgb7aHFi-CMTSiDC7xY2gg/contracts","https://beta.local.ch/d/pgb7aHFi-CMTSiDC7xY2gg","https://beta.search.ch/pgb7aHFi-CMTSiDC7xY2gg",""
"0051x000000mX2kAAE","2019-05-15T22:00:13.000Z","a1S1x000000MZ13EAG","false","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","","Fondation Emergence","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","false","","","Bulle","Fondation Emergence","Switzerland","","","","","","unknown","00Q1x000001mGwIEAU","false","","","","","","","not used","","026 919 54 00","","Business","C0o3QxuZ5ztf28vmcoobjA","acjuliMG6w-rg_qFDHdR4A","exists","","","","1630","","","","","","rue du Marché 11 1630 Bulle Switzerland","026 919 54 00","false","","","","","active","rue du Marché 11","","","https://ama.beta.local.ch/de/entries/C0o3QxuZ5ztf28vmcoobjA#company","https://customercenter.beta.local.ch/de/entries/C0o3QxuZ5ztf28vmcoobjA/contracts","https://beta.local.ch/d/C0o3QxuZ5ztf28vmcoobjA","https://beta.search.ch/C0o3QxuZ5ztf28vmcoobjA",""
"0051x000000mX2kAAE","2019-05-15T22:00:44.000Z","a1S1x000000MZ2cEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:44.000Z","","","unknown","0051x000000mX2kAAE","2019-05-15T22:00:44.000Z","","false","","","Brunnen","unknown","Switzerland","","","Norbert","","","Camenzind","00Q1x000001mGxrEAE","false","","","","","","","not used","","041 820 43 60","","Business","pco0pRU6hIYglS7TKH4Rrw","","exists","","","","6440","","","","","","Bahnhofstrasse 53 6440 Brunnen Switzerland","041 820 43 60","false","","","","","active","Bahnhofstrasse 53","","","https://ama.beta.local.ch/de/entries/pco0pRU6hIYglS7TKH4Rrw#company","https://customercenter.beta.local.ch/de/entries/pco0pRU6hIYglS7TKH4Rrw/contracts","https://beta.local.ch/d/pco0pRU6hIYglS7TKH4Rrw","https://beta.search.ch/pco0pRU6hIYglS7TKH4Rrw",""
"0051x000000mX2kAAE","2019-05-04T22:00:49.000Z","a1S1x000000JkNhEAK","false","0051x000000mX2kAAE","2019-05-04T22:00:49.000Z","","","unknown","0051x000000mX2kAAE","2019-05-04T22:00:49.000Z","","false","","","Vétroz","unknown","Switzerland","","info@fontannaz-lex.ch","Blaise","","","Fontannaz","00Q1x000001ldIDEAY","false","","","","","","","not used","","027 346 50 82","","Business","BLnhCk5F6VoUs4Vp_7fBMA","","exists","","","","1963","","","","","","route Cantonale 87 1963 Vétroz Switzerland","027 346 50 82  info@fontannaz-lex.ch","false","","","","","active","route Cantonale 87","","","https://ama.beta.local.ch/de/entries/BLnhCk5F6VoUs4Vp_7fBMA#company","https://customercenter.beta.local.ch/de/entries/BLnhCk5F6VoUs4Vp_7fBMA/contracts","https://beta.local.ch/d/BLnhCk5F6VoUs4Vp_7fBMA","https://beta.search.ch/BLnhCk5F6VoUs4Vp_7fBMA","http://www.fontannaz-lex.ch"
"0051x000000mX2kAAE","2019-03-28T13:45:15.000Z","a1S1x000000IkPQEA0","false","0051x000000mX2kAAE","2019-03-28T14:25:17.000Z","","","unknown","0051x000000mX2kAAE","2019-03-28T14:25:17.000Z","","false","","","Hombrechtikon","unknown","Switzerland","","","Albert","","","Rüegg","00Q1x000001kMBYEA2","false","","","","","","","not used","","055 244 11 84","","Business","djlGWJQ0FdqikFUUE431Bg","ltCP9LUCbZwPOPNh5tY3lw","exists","","","","8634","","","","","","Oetwilerstrasse 47 8634 Hombrechtikon Switzerland","055 244 11 84","false","","","","","active","Oetwilerstrasse 47","","","https://ama.beta.local.ch/de/entries/djlGWJQ0FdqikFUUE431Bg#company","https://customercenter.beta.local.ch/de/entries/djlGWJQ0FdqikFUUE431Bg/contracts","https://beta.local.ch/d/djlGWJQ0FdqikFUUE431Bg","https://beta.search.ch/djlGWJQ0FdqikFUUE431Bg",""
"0051x000000mX2kAAE","2019-03-28T16:29:34.000Z","a1S1x000000IkiyEAC","false","0051x000000mX2kAAE","2019-03-28T16:29:34.000Z","","","Kinderkrippe Bärlihus","0051x000000mX2kAAE","2019-03-28T16:29:34.000Z","","false","","","Gisikon","Kinderkrippe Bärlihus","Switzerland","","","","","","Danuser Simona","00Q1x000001kMYIEA2","false","","","","","","","not used","","041 450 30 35","","Business","E86xHekJtytg-Q76y_a8DA","v1r3ZjEI7UYy0lGazgKtUQ","exists","","","","6038","","","","","","Mühlematt 17 6038 Gisikon Switzerland","041 450 30 35","false","","","","","active","Mühlematt 17","","","https://ama.beta.local.ch/de/entries/E86xHekJtytg-Q76y_a8DA#company","https://customercenter.beta.local.ch/de/entries/E86xHekJtytg-Q76y_a8DA/contracts","https://beta.local.ch/d/E86xHekJtytg-Q76y_a8DA","https://beta.search.ch/E86xHekJtytg-Q76y_a8DA",""
"0051x000000mX2kAAE","2019-03-28T16:29:37.000Z","a1S1x000000IkjIEAS","false","0051x000000mX2kAAE","2019-04-24T09:04:43.000Z","","","Wund-Praxis Seitzinger GmbH","0051x000000mX2kAAE","2019-04-24T09:04:43.000Z","0011x00000D3RmJAAV","false","","","Binningen","Wund-Praxis Seitzinger GmbH","Switzerland","","","","","","unknown","","false","","079 408 43 61","","","","","not used","","061 723 80 14","","Business","QA8QWyl7qauflmanRUALEA","","exists","","","","4102","","","","","","Im Margarethental 19 4102 Binningen Switzerland","061 723 80 14 079 408 43 61","false","","","","","active","Im Margarethental 19","","","https://ama.beta.local.ch/de/entries/QA8QWyl7qauflmanRUALEA#company","https://customercenter.beta.local.ch/de/entries/QA8QWyl7qauflmanRUALEA/contracts","https://beta.local.ch/d/QA8QWyl7qauflmanRUALEA","https://beta.search.ch/QA8QWyl7qauflmanRUALEA",""
"0051x000000mX2kAAE","2019-03-28T16:30:40.000Z","a1S1x000000IkkuEAC","false","0051x000000mX2kAAE","2019-03-28T16:30:41.000Z","","","unknown","0051x000000mX2kAAE","2019-03-28T16:30:41.000Z","","false","","","Zürich","unknown","Switzerland","","tobler@advokatur-am-stauffacher.ch","Martin","","","Tobler","00Q1x000001kMaJEAU","false","","","","","","","not used","","044 291 91 91","","Business","TKEm54VJHiZ_640bc9HBcg","","exists","","","","8004","","","","","","Lutherstrasse 4 8004 Zürich Switzerland","044 291 91 91  tobler@advokatur-am-stauffacher.ch","false","","","","","active","Lutherstrasse 4","","","https://ama.beta.local.ch/de/entries/TKEm54VJHiZ_640bc9HBcg#company","https://customercenter.beta.local.ch/de/entries/TKEm54VJHiZ_640bc9HBcg/contracts","https://beta.local.ch/d/TKEm54VJHiZ_640bc9HBcg","https://beta.search.ch/TKEm54VJHiZ_640bc9HBcg",""
"0051x000000mX2kAAE","2019-04-03T22:00:27.000Z","a1S1x000000JOC7EAO","false","0051x000000mX2kAAE","2019-04-03T22:00:27.000Z","","","Mida arredamenti","0051x000000mX2kAAE","2019-04-03T22:00:27.000Z","","false","","","Locarno","Mida arredamenti","Switzerland","","midacucine@bluewin.ch","","","","di Icardi Alain","00Q1x000001kqLiEAI","false","","079 337 33 79","","","","","not used","","091 752 33 22","","Business","rzSoLwTmgNAsSO9sUt6F0A","","exists","","","","6600","","","","","","via Alberto Franzoni 71 6600 Locarno Switzerland","091 752 33 22 079 337 33 79 midacucine@bluewin.ch","false","","","","","active","via Alberto Franzoni 71","","","https://ama.beta.local.ch/de/entries/rzSoLwTmgNAsSO9sUt6F0A#company","https://customercenter.beta.local.ch/de/entries/rzSoLwTmgNAsSO9sUt6F0A/contracts","https://beta.local.ch/d/rzSoLwTmgNAsSO9sUt6F0A","https://beta.search.ch/rzSoLwTmgNAsSO9sUt6F0A",""
"0051x000000mX2kAAE","2019-05-02T22:01:00.000Z","a1S1x000000JjUZEA0","false","0051x000000mX2kAAE","2019-05-02T22:01:00.000Z","","","PERI AG","0051x000000mX2kAAE","2019-05-02T22:01:00.000Z","","false","","","Rossens FR","PERI AG","Switzerland","","","","","","Zweigbüro Westschweiz","00Q1x000001lXlnEAE","false","","079 376 61 75","","","","","not used","","","","Business","s4yxce_8h7zuiwBHFP8B4w","","exists","","","","1728","","","","","","chemin de Combernesse 2 1728 Rossens FR Switzerland","079 376 61 75","false","","","","","active","chemin de Combernesse 2","","","https://ama.beta.local.ch/de/entries/s4yxce_8h7zuiwBHFP8B4w#company","https://customercenter.beta.local.ch/de/entries/s4yxce_8h7zuiwBHFP8B4w/contracts","https://beta.local.ch/d/s4yxce_8h7zuiwBHFP8B4w","https://beta.search.ch/s4yxce_8h7zuiwBHFP8B4w","http://www.peri.ch"
"0051x000000mX2kAAE","2019-05-15T22:00:28.000Z","a1S1x000000MZ1mEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:28.000Z","","","INSIDERPOWER","0051x000000mX2kAAE","2019-05-15T22:00:28.000Z","","false","","","Läufelfingen","INSIDERPOWER","Switzerland","","","","","","Christen Philipp","00Q1x000001mGx1EAE","false","","","","","","","not used","","062 299 51 00","","Business","mpwFLjs5rDwZ6BKAr72Q_Q","","exists","","","","4448","","","","","","Alte Hauensteinstrasse 1 4448 Läufelfingen Switzerland","062 299 51 00","false","","","","","active","Alte Hauensteinstrasse 1","","","https://ama.beta.local.ch/de/entries/mpwFLjs5rDwZ6BKAr72Q_Q#company","https://customercenter.beta.local.ch/de/entries/mpwFLjs5rDwZ6BKAr72Q_Q/contracts","https://beta.local.ch/d/mpwFLjs5rDwZ6BKAr72Q_Q","https://beta.search.ch/mpwFLjs5rDwZ6BKAr72Q_Q",""
"0051x000000mX2kAAE","2019-05-15T22:00:50.000Z","a1S1x000000MZ3nEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:51.000Z","","","unknown","0051x000000mX2kAAE","2019-05-15T22:00:51.000Z","","false","","","Kandersteg","unknown","Switzerland","","","Adolf","","","Egger","00Q1x000001mGz2EAE","false","","079 356 40 02","","","","","not used","","033 675 18 53","","Business","7puhoqdtwPtUYAb5tgQ5Ow","Q8TbcUENu_xCTItTCho8Zw","exists","","","","3718","","","","","","Höhstrasse 18 3718 Kandersteg Switzerland","033 675 18 53 079 356 40 02","false","","","","","active","Höhstrasse 18","","","https://ama.beta.local.ch/de/entries/7puhoqdtwPtUYAb5tgQ5Ow#company","https://customercenter.beta.local.ch/de/entries/7puhoqdtwPtUYAb5tgQ5Ow/contracts","https://beta.local.ch/d/7puhoqdtwPtUYAb5tgQ5Ow","https://beta.search.ch/7puhoqdtwPtUYAb5tgQ5Ow",""
"0051x000000mX2kAAE","2019-05-15T22:00:51.000Z","a1S1x000000MZ3oEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:52.000Z","","","KUHN Schweiz AG","0051x000000mX2kAAE","2019-05-15T22:00:52.000Z","","false","","","Heimberg","KUHN Schweiz AG","Switzerland","","","","","","unknown","00Q1x000001mGz3EAE","false","","","","","","","not used","","033 439 88 22","","Business","ZmkGYvYv7EDDNP3A3TJ-8g","","exists","","","","3627","","","","","","Bernstrasse 125 3627 Heimberg Switzerland","033 439 88 22","false","","","","","active","Bernstrasse 125","","","https://ama.beta.local.ch/de/entries/ZmkGYvYv7EDDNP3A3TJ-8g#company","https://customercenter.beta.local.ch/de/entries/ZmkGYvYv7EDDNP3A3TJ-8g/contracts","https://beta.local.ch/d/ZmkGYvYv7EDDNP3A3TJ-8g","https://beta.search.ch/ZmkGYvYv7EDDNP3A3TJ-8g",""
"0051x000000mX2kAAE","2019-05-15T22:00:52.000Z","a1S1x000000MZ3sEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:52.000Z","","","unknown","0051x000000mX2kAAE","2019-05-15T22:00:52.000Z","","false","","","Stein am Rhein","unknown","Switzerland","","","Marcel","","","Vonesch","00Q1x000001mGz7EAE","false","","","","","","","not used","","052 741 44 45","","Business","t-fouoA8_URct8GS169KzA","gheUj6gJjGfOzklTnkNZJA","exists","","","","8260","","","","","","Bahnhofstrasse 2 8260 Stein am Rhein Switzerland","052 741 44 45","false","","","","","active","Bahnhofstrasse 2","","Dr. med. dent.","https://ama.beta.local.ch/de/entries/t-fouoA8_URct8GS169KzA#company","https://customercenter.beta.local.ch/de/entries/t-fouoA8_URct8GS169KzA/contracts","https://beta.local.ch/d/t-fouoA8_URct8GS169KzA","https://beta.search.ch/t-fouoA8_URct8GS169KzA",""
"0051x000000mX2kAAE","2019-04-24T09:06:57.000Z","a1S1x000000JVYuEAO","false","0051r0000080jiGAAQ","2019-04-24T09:18:31.000Z","","","Billing Test (Claudia Gross)","0051x000000mX2kAAE","2019-04-24T09:18:31.000Z","0011x00000D3RmJAAV","false","","","Zürich","Billing Test (Claudia Gross)","Switzerland","","","Thomas","","","Klaus","00Q1x000001lHcJEAU","false","","","","","","","not used","","","","Business","n6gu62B9knO6XQlqC0xFTg","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/n6gu62B9knO6XQlqC0xFTg#company","https://customercenter.beta.local.ch/de/entries/n6gu62B9knO6XQlqC0xFTg/contracts","https://beta.local.ch/d/n6gu62B9knO6XQlqC0xFTg","https://beta.search.ch/n6gu62B9knO6XQlqC0xFTg",""
